"";"Sepal.Length";"Sepal.Width";"Petal.Length";"Petal.Width";"Species"
"5";5;3,6;1,4;0,2;"setosa"
"6";5,4;3,9;1,7;0,4;"setosa"
"13";4,8;3;1,4;0,1;"setosa"
"15";5,8;4;1,2;0,2;"setosa"
"17";5,4;3,9;1,3;0,4;"setosa"
"19";5,7;3,8;1,7;0,3;"setosa"
"24";5,1;3,3;1,7;0,5;"setosa"
"28";5,2;3,5;1,5;0,2;"setosa"
"30";4,7;3,2;1,6;0,2;"setosa"
"40";5,1;3,4;1,5;0,2;"setosa"
"52";6,4;3,2;4,5;1,5;"versicolor"
"54";5,5;2,3;4;1,3;"versicolor"
"57";6,3;3,3;4,7;1,6;"versicolor"
"64";6,1;2,9;4,7;1,4;"versicolor"
"70";5,6;2,5;3,9;1,1;"versicolor"
"71";5,9;3,2;4,8;1,8;"versicolor"
"74";6,1;2,8;4,7;1,2;"versicolor"
"83";5,8;2,7;3,9;1,2;"versicolor"
"90";5,5;2,5;4;1,3;"versicolor"
"94";5;2,3;3,3;1;"versicolor"
"103";7,1;3;5,9;2,1;"virginica"
"104";6,3;2,9;5,6;1,8;"virginica"
"108";7,3;2,9;6,3;1,8;"virginica"
"110";7,2;3,6;6,1;2,5;"virginica"
"121";6,9;3,2;5,7;2,3;"virginica"
"123";7,7;2,8;6,7;2;"virginica"
"125";6,7;3,3;5,7;2,1;"virginica"
"129";6,4;2,8;5,6;2,1;"virginica"
"130";7,2;3;5,8;1,6;"virginica"
"141";6,7;3,1;5,6;2,4;"virginica"
